id,price
15208,1335841.609320824
15209,312532.7566672103
15210,770682.2465597817
15211,208869.05291029386
15212,429082.6191382443
15213,309498.630933564
15214,438553.19604813727
15215,685519.5480619554
15216,693379.2018761835
15217,769059.7690853073
15218,208972.4379111004
15219,617135.9289474739
15220,227275.147424687
15221,801163.3677221051
15222,901153.9833531291
15223,305842.137222447
15224,406309.8906564488
15225,246066.40795548822
15226,468306.407523573
15227,555838.7940253861
15228,495533.0155946074
15229,295863.44715813437
15230,208305.92389127612
15231,1137555.8228567822
15232,350518.1273801426
15233,558637.4589396082
15234,353826.7265393724
15235,828196.8462130413
15236,311873.61177441076
15237,313228.15161961934
15238,193477.48030359775
15239,616696.2018809544
15240,619050.6081309544
15241,1133181.4731531038
15242,410130.0606392956
15243,560994.0759529503
15244,522013.6390662388
15245,249526.2607675701
15246,600364.6343225177
15247,769771.6776082311
15248,429502.20096928783
15249,217843.24493972806
15250,836773.4722988887
15251,722724.8758739275
15252,222661.861990596
15253,471299.4940133625
15254,571345.4633597895
15255,849524.0775990187
15256,470298.892000575
15257,220897.4063858331
15258,728751.0761798284
15259,335115.4371267973
15260,854906.1262758751
15261,406328.2175997383
15262,660863.1482591118
15263,364886.1239379192
15264,265635.8599675533
15265,939180.3876952822
15266,416041.4857204431
15267,251299.73876713272
15268,521674.7177195092
15269,646231.9456885904
15270,773947.8914697841
15271,1122137.353720728
15272,389733.962751962
15273,421161.42829659494
15274,289635.0794799196
15275,260522.2283357982
15276,411409.0554813674
15277,334493.06955550343
15278,227836.70472277352
15279,218152.8185225872
15280,317779.99596298364
15281,248333.09037026984
15282,510408.4091074476
15283,310571.98956961225
15284,531381.2076537716
15285,485640.6702296269
15286,376281.501034542
15287,269950.2492077437
15288,260142.69055806065
15289,381307.28781110304
15290,257762.47243227396
15291,389285.22623177257
15292,621930.7545942169
15293,392248.5691915592
15294,514588.83250040736
15295,289014.85692717484
15296,2889854.909872224
15297,398085.210924786
15298,369071.1256280937
15299,368180.1312677539
15300,412860.5463068972
15301,801384.6897660134
15302,497284.37381090363
15303,698582.0916775867
15304,2959400.2318488536
15305,347112.04610576626
15306,712191.0573856432
15307,455782.0585548028
15308,489617.77756855066
15309,874372.8111215162
15310,229983.1611740651
15311,239053.15052078897
15312,259515.20440108137
15313,707683.2162142147
15314,299686.62283656676
15315,611355.0541620578
15316,660824.8643664423
15317,472486.3660033349
15318,292842.6439029528
15319,559970.8352253775
15320,423233.0631469051
15321,247789.90293265667
15322,716459.6781388875
15323,465249.09148159705
15324,296907.14876546426
15325,818823.3309513282
15326,396858.9071870829
15327,577208.6980629484
15328,402803.7315257764
15329,416462.4998471012
15330,683027.9284761938
15331,410479.40277287486
15332,587554.2637730475
15333,618272.279350657
15334,521834.673109336
15335,282233.41514384013
15336,374918.3102408412
15337,428111.3377500405
15338,295020.42220296426
15339,808443.8870368141
15340,627695.8014364725
15341,455943.9611406218
15342,409276.25209448446
15343,376323.06749589456
15344,238854.5428647127
15345,515855.733039432
15346,688274.3515369913
15347,267060.5795059392
15348,324752.7070025493
15349,655373.0904854164
15350,508067.9149485346
15351,251250.89879116294
15352,367742.71490511426
15353,197081.541298465
15354,311853.18286324537
15355,269967.34739112423
15356,932713.7520518883
15357,540596.1900182116
15358,424724.3033031372
15359,759807.2983564332
15360,449497.6703879632
15361,350718.0305260143
15362,245934.47672045347
15363,420842.3365817692
15364,692227.3615379296
15365,325680.9019418545
15366,289899.3399228882
15367,241100.7838739931
15368,578407.8664157948
15369,588409.3113801605
15370,334915.20310676814
15371,745384.6335683651
15372,740257.4656382774
15373,246205.05430753098
15374,363925.0895267026
15375,220070.13680979144
15376,2235364.3243517387
15377,289585.515000692
15378,327497.0825979581
15379,224675.48613666644
15380,706968.9184747546
15381,1565509.9005311588
15382,212974.80049421045
15383,433239.1509767262
15384,919057.9734226528
15385,588329.0942731266
15386,603113.8332710534
15387,301744.4370245397
15388,489229.3142388427
15389,815516.6669869963
15390,504313.4896242993
15391,449369.69092545274
15392,700078.4891449367
15393,505417.9609697156
15394,299494.65536371793
15395,426059.0992076283
15396,412818.6278701563
15397,522552.00646044675
15398,323060.4898352489
15399,677745.2350341209
15400,427973.5528302746
15401,490322.51039148093
15402,526557.5623920872
