id,price
15035,508011.5615334194
15036,486851.38983890077
15037,1351441.2936029143
15038,305385.219073045
15039,308728.15076240135
15040,317527.64228959323
15041,429120.9775913968
15042,704790.0028617897
15043,272390.62482963444
15044,364292.2019111774
15045,671233.5539235737
15046,222291.94648224194
15047,523825.92252349324
15048,534497.8036206372
15049,759929.1307915936
15050,210026.27463570263
15051,430220.81201649515
15052,494573.3615426103
15053,1034647.787312031
15054,412168.8264666173
15055,491840.3669145865
15056,538412.5583971101
15057,1101176.8530669895
15058,335203.9190719356
15059,459752.86662262614
15060,513275.13434949017
15061,338103.47262231476
15062,655614.2394463504
15063,273214.74763964064
15064,638172.4424109664
15065,830878.5990678126
15066,334872.54865986377
15067,632598.4415138442
15068,979650.2552822842
15069,390577.8933984512
15070,545354.1386950765
15071,575233.7434173933
15072,529527.1228592193
15073,385043.01177774544
15074,365151.4176390475
15075,758071.3524339569
15076,1099617.3911567575
15077,444423.02794966096
15078,209921.7623558981
15079,808415.1577730882
15080,476383.8619711423
15081,516082.14146196103
15082,656006.1635324034
15083,299210.1203393613
15084,531427.7442092488
15085,930540.2669985086
15086,538659.7641514337
15087,294284.4229992344
15088,473668.5516465996
15089,201390.27457973862
15090,395689.9366703074
15091,268749.63791371346
15092,251258.59106817676
15093,471621.5025470335
15094,283095.78863142274
15095,253048.29272332322
15096,586375.689102425
15097,779047.7271973755
15098,451970.0977629415
15099,228928.7603014069
15100,439169.86640792177
15101,168589.18309540785
15102,505944.5476530653
15103,740271.9091242142
15104,475618.4516252928
15105,296894.10360939405
15106,536348.0752619578
15107,499216.1190210843
15108,376737.0314449968
15109,285920.70252349717
15110,258668.1413199622
15111,532665.2041109473
15112,388896.03575502353
15113,384717.7804416547
15114,209045.40555783713
15115,392818.801456698
15116,454209.64963832113
15117,291322.7081206234
15118,426774.50419636304
15119,666481.1077211377
15120,454664.24601526494
15121,229750.93927715372
15122,298062.721490066
15123,719706.2527861656
15124,475917.9079232474
15125,571196.4655583439
15126,380560.1220463947
15127,894099.2211633883
15128,492383.7487940563
15129,241372.25855053277
15130,227398.42821283048
15131,232368.17985395723
15132,707178.9397051431
15133,1101607.7720427013
15134,595916.6293068244
15135,637433.6873551868
15136,226491.19876729586
15137,712034.1712840822
15138,298574.38748736697
15139,405597.0403699692
15140,683759.708254775
15141,345444.96116626944
15142,448341.50814484496
15143,555839.4132454062
15144,572977.0704323819
15145,479997.6959668117
15146,523364.9152215349
15147,309175.4105056295
15148,261169.89945600327
15149,539578.5702643803
15150,415968.6386201156
15151,489355.64683060546
15152,310030.45329036174
15153,363548.15371979674
15154,867377.0908912974
15155,184589.79638125148
15156,382109.38799305185
15157,354719.6040760278
15158,366030.040106912
15159,307590.8599365341
15160,514921.59899047296
15161,1003004.5705958107
15162,469312.6021955514
15163,396197.2736151093
15164,482231.7456442776
15165,651705.9701265089
15166,1122604.6121319183
15167,569335.280403996
15168,743909.5153696525
15169,708548.0060269096
15170,167656.85080553807
15171,497136.0318141878
15172,254595.2648729236
15173,633122.415699274
15174,159921.0791677652
15175,223999.12954731614
15176,594349.8709638597
15177,295443.4961444472
15178,420384.8392517476
15179,925789.5242957753
15180,678461.8842085829
15181,346371.47831360024
15182,738125.4458455534
15183,278440.81456789677
15184,448692.6271589314
15185,405940.8716047692
15186,1111466.7542778004
15187,430879.14975572773
15188,448722.625590474
15189,354742.766584815
15190,666352.3604471576
15191,252231.76403122162
15192,447802.2434994425
15193,499709.2776897424
15194,253471.72219870833
15195,302241.6412819527
15196,523927.5110000912
15197,560406.597760505
15198,435931.15577824065
15199,358363.8366371107
15200,258964.5889392661
15201,669679.4754308799
15202,426012.3187693878
15203,171799.7689532634
15204,187770.34206879695
15205,340146.98255688336
15206,1840922.5421561683
15207,483825.2942446127
15208,338177.33359023125
15209,308407.6723032187
15210,344732.52496608964
15211,299966.43247490446
15212,718652.7590351935
15213,461885.0104550563
15214,342281.3155322861
15215,528354.8914349087
15216,262785.6066799103
15217,208733.0880774866
15218,468437.525106042
15219,354985.9656353945
15220,347525.75663439394
15221,744473.2236863922
15222,272718.4612186173
15223,595812.3107542899
15224,608925.7555346014
15225,430487.4661041298
15226,212290.63703497517
15227,489980.4502321061
15228,452410.34995015827
15229,646321.6575152101
15230,358854.57321298687
15231,222212.27483748356
15232,479711.5136873479
15233,539696.1801929718
15234,1554063.9363616286
15235,415776.72669594106
15236,393902.4160982674
15237,304323.7849024591
