id,price
15035,536167.8086128224
15036,504350.7352632982
15037,1325185.7792953004
15038,278102.66556768236
15039,329733.38856635406
15040,314974.2938421235
15041,406169.0227466142
15042,699765.8941297068
15043,281147.4082321381
15044,390158.91465597483
15045,680519.6773274409
15046,219489.42759231455
15047,532313.350898084
15048,505682.4975837908
15049,744174.9499083123
15050,208323.5096928955
15051,418610.042460152
15052,509129.5795898143
15053,1043669.093633902
15054,410588.9162159644
15055,484093.24645832396
15056,526665.923071265
15057,1128587.073088195
15058,343774.0485921151
15059,448441.36871300865
15060,491147.45338418236
15061,336880.7810136687
15062,652065.8391262563
15063,281807.7964826084
15064,611556.9379409014
15065,891105.2417388743
15066,336742.82547778625
15067,612826.8293486697
15068,1248570.3851238068
15069,388710.3307661635
15070,565179.0126753622
15071,533641.3206174345
15072,518750.8584041534
15073,388647.9757371008
15074,345084.2931743496
15075,750142.1782480129
15076,1316103.1794140432
15077,429518.3295143347
15078,212773.1921044619
15079,840182.6958350366
15080,482188.9713758975
15081,526453.211606309
15082,629619.7765987964
15083,288139.67564208223
15084,544754.4125070033
15085,977989.7747921378
15086,541747.0102966571
15087,316277.1097061613
15088,487853.17109409545
15089,209458.25299302072
15090,380210.1271067383
15091,282102.57278931414
15092,280481.7284618707
15093,476840.8899375257
15094,281007.1669262775
15095,245153.1500223446
15096,588476.4045289472
15097,738103.2890240536
15098,458289.8642944528
15099,225541.8771815447
15100,483552.0921108172
15101,172581.76988840842
15102,518315.80727514345
15103,757353.9063322961
15104,490450.65642063477
15105,289647.8606180018
15106,512310.17759117513
15107,480459.4186646082
15108,375966.445409859
15109,320766.6557484255
15110,248930.20031541275
15111,515970.59873739304
15112,387229.679393498
15113,407910.80465984676
15114,208307.9057202572
15115,381220.4030666537
15116,474207.72112833837
15117,308827.37942427816
15118,457327.48077130667
15119,665596.293273479
15120,451611.0637027548
15121,233999.793616103
15122,294457.1569653477
15123,767635.8454378556
15124,470722.6688986873
15125,552318.9879801864
15126,413878.8939945784
15127,918285.2289356524
15128,472149.68552514655
15129,244740.13264607574
15130,223849.5219594606
15131,216031.15237409045
15132,664513.1636353914
15133,1077446.5064762898
15134,603056.1269718335
15135,654024.1073227876
15136,254527.36883735872
15137,701940.4150994562
15138,305014.43914823007
15139,429268.8825533096
15140,615517.9938457404
15141,371410.40138920833
15142,443197.02176349645
15143,523232.7867441906
15144,612917.4744771887
15145,502868.07225835393
15146,528702.1504602443
15147,316457.0560750069
15148,263021.4922485326
15149,480299.4877846685
15150,399569.4946955098
15151,485142.75952700427
15152,319938.780564335
15153,358802.44281528477
15154,839405.2686024256
15155,188207.7755360941
15156,394658.61360338394
15157,341717.8360378683
15158,368760.1179869918
15159,312697.51370923215
15160,513091.6528816637
15161,1115328.8900244406
15162,459074.2822603469
15163,407443.72426375386
15164,501075.87606011686
15165,649294.213227426
15166,1059070.6711810043
15167,573152.1559720384
15168,799363.2578499637
15169,776754.1748301184
15170,182559.97888751415
15171,488807.7543470306
15172,237973.18493805136
15173,643106.6640058125
15174,169649.42694626626
15175,226320.4981655155
15176,558766.4359504224
15177,311754.81016323174
15178,452976.9873760285
15179,903148.7251351796
15180,691499.6460445073
15181,346346.78669370105
15182,739878.8383855273
15183,285709.90757033596
15184,423830.03645997803
15185,380064.23020839103
15186,1083254.9584925496
15187,399904.0272772266
15188,461181.97812731966
15189,365832.2787181722
15190,659845.886847652
15191,249837.32391995034
15192,491547.98451246286
15193,507930.0231308283
15194,249289.3500825182
15195,299577.5149649324
15196,552711.8715430443
15197,549857.9486454552
15198,462296.6540751193
15199,382000.5734198428
15200,268518.8669392865
15201,693874.4412783616
15202,428194.045424982
15203,176595.41551284606
15204,198606.16219840338
15205,321384.6837559822
15206,1985726.7132599838
15207,463843.81884347467
15208,350517.3835979816
15209,310554.901565455
15210,333069.53097347345
15211,320125.64645344164
15212,757887.4135114165
15213,492383.158731252
15214,329547.0928473606
15215,488891.2296670957
15216,231224.33783746592
15217,224560.37285490966
15218,463980.07318815705
15219,367996.71222204913
15220,366064.2732787452
15221,729254.6734314086
15222,279164.48601968033
15223,498298.97665349994
15224,546531.8811973352
15225,420474.235504149
15226,213197.9395021682
15227,484398.0660607838
15228,440710.25936726335
15229,623748.3907364156
15230,363927.91330490354
15231,239446.47466133194
15232,514568.09174494894
15233,482964.82339749584
15234,1483983.0689913956
15235,412117.2289556519
15236,383421.6906021021
15237,297353.0889914055
15238,558748.7836942293
15239,552600.900168533
15240,419845.66670658276
15241,358247.4913607466
15242,501762.19533471763
15243,306448.5432432237
15244,677664.3336191097
15245,490125.84890855633
15246,598487.7418561052
15247,335028.42576135043
15248,582368.2748780592
15249,338873.8941177889
15250,1893521.5447541452
15251,381612.9335392972
15252,657840.4222783538
15253,407355.7631767349
15254,439602.1399556385
15255,331539.8631948536
15256,313287.8480176996
15257,367344.76765800896
15258,578142.8914575382
15259,217807.51398682213
15260,488153.2251857456
15261,259564.928746659
15262,432736.47745210316
15263,334615.71447473357
15264,480296.457925933
15265,777652.1747956357
15266,425758.1499141766
15267,473381.6502595613
15268,448378.5639470424
15269,516778.8285750073
15270,824216.4143971278
15271,910376.5983076441
15272,285196.7106109799
15273,257591.43785748456
15274,589190.3625248289
15275,365850.9677456194
15276,572359.4374518536
15277,301960.40986214415
15278,1186256.138291646
15279,268716.4564935524
15280,632725.2768797104
15281,1073685.6415009226
15282,392168.15701916174
15283,256236.72812860506
15284,1076600.9860144425
15285,902225.0242729071
15286,490553.8587000123
15287,699862.1509931623
15288,769826.8031676185
15289,641543.03911356
15290,410573.8904703105
15291,471501.46369632054
15292,457331.8864964241
15293,516034.2130408044
15294,757613.929322159
15295,387025.12506571336
15296,213740.42681417672
15297,201831.91635574814
15298,890716.8526979205
15299,408538.5603671907
15300,282046.6195128527
15301,509487.6683627362
15302,184704.3473246366
15303,443368.73448475945
15304,811434.7864883569
15305,238467.1207268277
15306,519619.52409111697
15307,622386.8383895062
15308,517229.76301816007
15309,309677.38140434143
15310,397876.6602218562
15311,601408.0339327872
15312,469746.8724086581
15313,1831400.6897546363
15314,228529.8664781291
15315,1382025.9380565058
15316,361471.7206846604
15317,508409.40397791954
15318,516053.42303010717
15319,1421587.3978981115
15320,618763.8280457614
15321,230132.9886509931
15322,724596.5018333911
15323,296140.91275612125
15324,418009.2796282379
15325,355575.98063147237
15326,683292.8845288133
15327,288579.25795071264
15328,735599.2507262686
15329,458584.18907768646
15330,820603.615118987
15331,434242.0987311233
15332,446059.0852203774
15333,443374.1077267134
15334,287702.2637687542
15335,546997.095956124
15336,374078.50554149644
15337,201973.47415827078
15338,595727.2516693098
15339,341551.1734104273
15340,339323.09960712754
15341,324747.84113367146
15342,211292.56438525618
15343,268465.9752332043
15344,774562.3895486966
15345,204206.13415412855
15346,452794.25078489835
15347,455450.2254806949
15348,1190654.9236118798
15349,280871.25705039
15350,374509.05447508255
15351,400115.8460354551
15352,1532711.6696604895
15353,385001.87573332805
15354,279032.89294543787
15355,609226.0087898056
15356,758583.9416790226
15357,779563.8426193756
15358,1004453.9611240905
15359,363798.9967063745
15360,563653.7993196902
15361,273975.5782029724
15362,492951.62215140933
15363,512699.2920198228
15364,523474.78574215167
15365,377447.3078224299
15366,584399.7697392202
15367,426468.4656017215
15368,465418.34285956516
15369,430094.31774437
15370,422349.4511380361
15371,329870.74223225575
15372,214832.2793495052
15373,341145.9162513214
15374,362491.816858447
15375,885804.7767713534
15376,441762.5321295078
15377,470095.9855347981
15378,582891.124107925
15379,306985.72689681954
15380,455976.6425177241
15381,752792.9201642815
15382,591868.9662059642
15383,670932.7471515385
15384,324978.6103090113
15385,1746806.0344861846
15386,420269.88971173763
15387,604396.0472046188
15388,423487.35271320795
15389,374247.5759726797
15390,380443.81507616094
15391,279191.3116756025
15392,285945.43680402904
15393,336728.6417867009
15394,426367.8837608209
15395,245633.39616330023
15396,267489.29172085103
15397,573150.8013836199
15398,220860.48975618836
15399,560097.6835030741
15400,772689.279980995
15401,440227.5616821338
15402,852154.7096065852
15403,259983.83085668157
15404,618748.7992518749
15405,376627.3799153355
15406,872700.2084107308
15407,350854.4595271233
15408,497343.3443548598
15409,701155.961121053
15410,312289.1577093276
15411,488629.5785001444
15412,286780.45998547645
15413,287543.2267668531
15414,324034.5241547526
15415,545928.1819340625
15416,1268791.7031346066
15417,481076.677885079
15418,387504.8370241959
15419,471932.66719643126
15420,572772.7834945918
15421,675016.1189889438
15422,814157.2751481424
15423,412321.4615444906
15424,438589.1706338914
15425,1283498.103381429
15426,336421.6559995302
15427,679759.1423765137
15428,650609.8697775737
15429,790281.1426617381
15430,443792.9244365213
15431,346029.0821394179
15432,214381.76917868917
15433,471648.8886395509
15434,339380.0447534014
15435,742772.4597617673
15436,438147.08189759176
15437,1122524.9096500438
15438,576724.7126742536
15439,536735.0965307615
15440,683648.3268459755
15441,678032.8972236327
15442,507944.09541391593
15443,349714.54378418083
15444,463283.7591956599
15445,453959.8553670502
15446,461303.84800195886
15447,370431.6369672799
15448,263056.31824293616
15449,220292.60027055582
15450,305652.2076188509
15451,544161.4571650464
15452,277512.86953009473
15453,537186.490752033
15454,845721.5182422681
15455,1360610.5443141337
15456,438723.5994364907
15457,492778.97033218277
15458,337957.02181551413
15459,973387.4927558629
15460,566645.4027288441
15461,411428.3968678051
15462,541187.782250931
15463,191528.44336257043
15464,275662.1596707386
15465,778050.3565589932
15466,191560.79606600522
15467,440046.56604202924
15468,357441.56401683344
15469,222003.5587271798
15470,493303.10671782686
15471,622976.5841368828
15472,350867.9083624355
15473,531303.2324953863
15474,714556.9265214071
15475,792927.5231148335
15476,595084.212933566
15477,580641.9386145131
15478,402255.42070091737
15479,283149.58615289547
15480,357533.357793466
15481,224622.96682586378
15482,1234260.232702294
15483,282932.522633245
15484,596105.2449657267
15485,236329.77486641682
15486,470637.847617306
15487,464203.4560909097
15488,253134.72396935342
15489,297752.92585604073
15490,349889.09976632975
15491,290203.9165687125
15492,252743.9796211296
15493,329527.7853535495
15494,245421.42507988022
15495,338083.7507682435
15496,587205.048302144
15497,892710.763255421
15498,540553.2248300004
15499,624329.377487512
15500,220884.81629303776
15501,550144.7791341324
15502,363378.3785498036
15503,927411.1346292978
15504,557436.806701252
15505,215447.37577273452
15506,462926.1919976494
15507,495788.92318134126
15508,546511.8502911277
15509,198703.68210539653
15510,451137.48458046705
15511,1387211.600295624
15512,208565.8893409822
15513,254599.56372691228
15514,488179.05979397445
15515,1077090.7887151188
15516,371975.60735274496
15517,383803.2240864578
15518,438624.96578168846
15519,343048.41708154685
15520,445317.73612129636
15521,463287.21986425266
15522,565143.004962347
15523,711177.1587247587
15524,411317.938566477
15525,606272.1207680776
15526,295487.59655481233
15527,2071935.712785245
15528,306872.7496798344
15529,325227.2975402141
15530,294757.83913536783
15531,789001.6782256373
15532,344824.60574744263
15533,696294.164106182
15534,730947.4049643406
15535,582815.4854650117
15536,429412.2300814054
15537,1098711.4719467438
15538,426730.02676600113
15539,645790.476301171
15540,572876.0583668355
15541,520732.8957441484
15542,244474.95679731833
15543,248825.9713443249
15544,1189865.9413918764
15545,2096177.205508073
15546,287120.82377040415
15547,346235.86878040544
15548,369494.93786730315
15549,690162.0221039074
15550,599032.6934015702
15551,768421.677231601
15552,480549.6034408292
15553,334706.9168757675
15554,674960.02389234
15555,347252.9266508717
15556,407252.1752515607
15557,657444.0126653038
15558,824933.0370685409
15559,348324.8708288807
15560,491569.6446809792
15561,959565.1583464316
15562,288737.2605087558
15563,340556.3898751768
15564,277799.33067211794
15565,218919.945182026
15566,967178.0055795105
15567,244460.15645763403
15568,228172.2960188228
15569,390356.3648509205
15570,591866.0603106904
15571,289968.65746405127
15572,613517.6373367052
15573,258613.90454118975
15574,372115.3784769709
15575,225596.69897884273
15576,464211.72376868123
15577,428944.11913784343
15578,764865.9895210199
15579,328525.45959278004
15580,657952.6957988205
15581,409837.14852418663
15582,1532106.2828803663
15583,404965.8583132531
15584,750733.2224755517
15585,221927.4797690909
15586,869956.7982903251
15587,341103.406462638
15588,234820.7023956363
15589,427754.5885864591
15590,1001318.4869562212
15591,339720.2552589616
15592,1174723.2196367148
15593,216606.11905507377
15594,287645.32565469475
15595,343837.7215891732
15596,182255.62284801033
15597,366273.72810709634
15598,281434.5305679811
15599,495849.13582016155
15600,268292.3161371903
15601,274423.27716790256
15602,425096.942431604
15603,388696.3959154349
15604,587725.2725640711
