id,price
15035,520740.9486883345
15036,484389.2063962291
15037,1360240.9859465954
15038,311992.9646122326
15039,303874.6985480857
15040,316598.1975708726
15041,425735.1191198152
15042,702363.0973690288
15043,262424.26427104155
15044,318763.84370775043
15045,671391.9789427845
15046,219619.24897260783
15047,514247.9923244649
15048,535096.438812338
15049,802262.5311099536
15050,206567.20265102727
15051,422089.6166656503
15052,485076.87823102286
15053,1031588.1230145746
15054,410817.4900830868
15055,509333.821262257
15056,513905.0978627253
15057,1097802.6569098942
15058,330925.2889955677
15059,466011.08461097034
15060,527727.3042194092
15061,336875.32861724426
15062,661245.7092686436
15063,265436.73663939186
15064,645363.600316718
15065,834660.7792037989
15066,325259.50157671305
15067,641823.8777033674
15068,963451.4960829614
15069,389830.5783107957
15070,544774.3194836577
15071,562657.2333062929
15072,535486.6971856293
15073,381328.0506288604
15074,362183.0091637076
15075,755659.8061812281
15076,1087298.7285714557
15077,450502.05570767005
15078,206122.35056605205
15079,799595.7727744211
15080,473153.2568644396
15081,518199.16947921005
15082,660437.6423882908
15083,304332.6959601749
15084,528606.5760694211
15085,934064.0845011919
15086,557433.7992924066
15087,288645.1628595157
15088,473746.5407721013
15089,196407.39794668162
15090,404086.8071284282
15091,261275.53112786618
15092,255533.7984761162
15093,473988.7550330659
15094,285766.499405337
15095,251500.66288365243
15096,593790.6113273812
15097,771957.633446301
15098,463917.3642619219
15099,228315.14335809625
15100,418818.21750623273
15101,162602.39534460023
15102,508496.01673375024
15103,743448.1377171876
15104,479090.31936819374
15105,292767.1343720521
15106,536192.9847859724
15107,498150.2924628916
15108,386025.4593702431
15109,271113.40835294593
15110,260477.41015648056
15111,546390.0817330146
15112,400016.1167297592
15113,395727.0450364076
15114,204482.06930378484
15115,389912.34836702544
15116,469486.1802969183
15117,290879.3911486397
15118,415044.3995380672
15119,664079.4900905009
15120,460983.3322717385
15121,225694.36781907975
15122,309877.05221528263
15123,719577.127070541
15124,485252.0055675835
15125,572333.6848572354
15126,378408.8510458215
15127,905529.5853282502
15128,489523.40283870103
15129,244008.95945047683
15130,224772.23497008946
15131,231581.72067469143
15132,692153.0401993917
15133,1115939.023728018
15134,610667.5313250903
15135,648787.3827478539
15136,226867.96106230107
15137,738331.0063850268
15138,297265.5964373791
15139,397343.0110958716
15140,690217.1716840884
15141,341874.89884754625
15142,446751.3897351295
15143,547221.2561782142
15144,563196.3401403364
15145,455703.8568259868
15146,518324.81624473294
15147,305751.55044397316
15148,259795.30403831872
15149,548311.5480531934
15150,423055.35719445616
15151,479608.1309615437
15152,321174.34746673715
15153,361839.7936488549
15154,834735.2106230948
15155,182217.40029517055
15156,372996.76263693155
15157,347040.0101114697
15158,362512.6833408941
15159,307945.7006262199
15160,498640.5840329709
15161,1002349.0794158729
15162,466847.71182191034
15163,392712.48540427897
15164,486382.77487134695
15165,651634.2770074332
15166,1118570.3212817905
15167,587428.580074335
15168,757351.1545945428
15169,705454.5368957232
15170,168853.02423707602
15171,495798.83433414553
15172,252626.58391445634
15173,624649.3979352281
15174,156464.8412415346
15175,223858.2784494081
15176,593598.7791451244
15177,295271.3428844742
15178,404921.07209297887
15179,915928.1934457128
15180,678310.0758917539
15181,333416.44109911675
15182,739822.0775094233
15183,274049.5470351215
15184,449409.83194450155
15185,415693.07558341784
15186,1097007.799065504
15187,428417.8977983467
15188,441948.69322611124
15189,366489.8150244383
15190,666683.3695070711
15191,256632.11300978425
15192,453290.7563903166
15193,491368.2527397297
15194,260077.13288699786
15195,303533.27813199046
15196,508550.6284167187
15197,580762.642051407
15198,427116.19379981916
15199,354663.79409991205
15200,256130.21745249882
15201,683175.5309357067
15202,419532.1691923415
15203,169897.71091325697
15204,181502.77344238595
15205,341152.63779193937
15206,1896905.4508013548
15207,467698.0115639613
15208,344688.6354750696
15209,309641.0882882433
15210,342483.81004061294
15211,296709.11119151884
15212,720220.5785389154
15213,472156.9374300891
15214,338733.7439021118
15215,517026.7303398621
15216,275111.7836306944
15217,204220.63416725607
15218,459070.2480585995
15219,352737.83920672454
15220,347154.49874499964
15221,743778.8208786371
15222,273756.2857984992
15223,569168.275777087
15224,629204.7936985597
15225,429676.76881234423
15226,212471.89671226798
15227,486044.9098307307
15228,454818.24974998826
15229,649322.8915598704
15230,350346.8661076823
15231,217905.06547107047
15232,495931.28613686044
15233,552847.0656648454
15234,1571071.6036847471
15235,412935.51849823643
15236,393845.2101211993
15237,305593.11788672465
15238,554530.7162032101
15239,574506.971389863
15240,404025.0279805682
15241,342737.1636754389
15242,505835.3712963242
15243,278423.0806196535
15244,675233.7482187146
15245,467005.59033804893
15246,628881.3492376689
15247,340078.39922165195
15248,636815.5595187225
15249,336110.2374031449
15250,1907239.4752417752
15251,364352.48050921207
15252,698115.8084154626
15253,435362.4901132575
15254,429469.0942798071
15255,323054.33779408975
15256,311412.37630904495
15257,371254.2876125124
15258,601745.2336781415
15259,222184.60404406342
15260,484048.4137162221
15261,259531.85196310616
15262,433705.97555864276
15263,329229.48393409024
15264,505546.0746425511
15265,872535.6446365454
15266,426317.849507099
15267,447450.6837936979
15268,434730.1411052608
15269,523373.00263429363
15270,787015.4743318304
15271,932451.4385917973
15272,277557.2918530944
15273,264126.47806262324
15274,585778.4295420693
15275,374859.4307821115
15276,542381.8701053755
15277,309968.4053958047
15278,1107830.1942946957
15279,268398.07143575297
15280,616053.711672055
15281,886781.3653847156
15282,410834.0716831441
15283,255721.9090551811
15284,1203573.1408098792
15285,927803.8361452688
15286,499978.7565772038
15287,630676.3258779484
15288,761537.6104193548
15289,675601.2270846044
15290,427051.27208464465
15291,416211.315713566
15292,491236.9384150305
15293,502681.1716946012
15294,766328.5767372377
15295,393323.4635639391
15296,218818.96400448427
15297,219557.03986733418
15298,921761.4441270898
15299,423019.6769908539
15300,281079.9355041426
15301,372745.84622999164
15302,167040.78859443465
15303,422839.98656347825
15304,785410.7304573082
15305,255122.7682975892
15306,532249.198106632
15307,618520.5230504865
15308,528453.867477311
15309,308171.07532056863
15310,403675.8493742304
15311,613810.9214618781
15312,500055.861504813
15313,1685293.8282874494
15314,245678.14551029846
15315,1323167.237157199
15316,346274.20846118784
15317,517679.0278595385
15318,579576.4630647299
15319,1425590.6723789577
15320,642289.4194648424
15321,239827.78940558617
15322,736980.5439994406
15323,369503.7878425515
15324,407894.5610519194
15325,318074.7289845821
15326,681854.020994916
15327,289726.86598763237
15328,744176.0953429582
15329,465532.6964679605
15330,816185.5605023211
15331,442025.20660998754
15332,500468.7914139625
15333,448257.6011080989
15334,297647.6717321539
15335,535037.9303029791
15336,336089.7540302398
15337,198101.46384637902
15338,559208.0383432719
15339,331464.2830404552
15340,323377.994514066
15341,334535.57650121074
15342,222857.14555213996
15343,271290.26134268276
15344,766726.4349578671
15345,167985.5596886098
15346,427872.4844439159
15347,418893.52343560196
15348,1552025.5263885106
15349,285999.2550478247
15350,362036.7481318109
15351,399833.7820451412
15352,1569367.189234952
15353,331921.2980232381
15354,299727.60963680793
15355,629022.2642760888
15356,712919.7812807616
15357,761467.0783970783
15358,1018140.4957922777
15359,382849.815517177
15360,581083.9072201222
15361,261016.6241479472
15362,459047.615110433
15363,485391.0870494158
15364,528709.4467680665
15365,406774.5940982393
15366,589615.8194805506
15367,490573.56809821277
15368,449493.3296224644
15369,450278.59506193595
15370,439911.1473244764
15371,335140.6258551235
15372,225441.66936084305
15373,362501.37233378226
15374,383870.6245180117
15375,956585.5861951875
15376,449547.5437701655
15377,455056.56819635915
15378,578063.5930759426
15379,288775.6250472691
15380,537865.021903679
15381,705471.6476711993
15382,563017.0427677192
15383,688711.5389279308
15384,328382.32387029653
15385,1938023.4907200832
15386,452728.3139611971
15387,603363.20218036
15388,428845.5797233707
15389,379556.3364931032
15390,398358.47011751385
15391,268062.8530684027
15392,282956.1993552474
15393,346528.86162549024
15394,426656.4621023879
15395,232640.05430661963
15396,259865.92014840347
15397,540996.1810878036
15398,228123.95270631404
15399,571279.7992270641
15400,774857.1302239591
15401,428638.8871625115
15402,851262.5261465021
15403,248285.07770330342
15404,673497.6388291912
15405,377891.11973303277
15406,906408.0460492392
15407,376901.55523665313
15408,497451.83942811476
15409,638179.6707650581
15410,319868.86561094085
15411,464952.54069095827
15412,286766.31796964025
15413,258228.20782517485
15414,338536.9500930679
15415,533288.1460172788
15416,1318403.6726500676
15417,434820.14774267597
15418,411609.4497773697
15419,453052.1314889418
15420,623843.7996826066
15421,738197.9679809688
15422,798740.1366353472
15423,450143.2214647668
15424,446937.5505557168
15425,1562914.5745883759
15426,328920.9090105834
15427,654402.1933968678
15428,609162.8225591008
15429,762542.7767187102
15430,439505.36573172105
15431,359069.9732774249
15432,225432.12682968122
15433,494605.4034918728
15434,345469.1154628291
15435,745663.7435444389
15436,462785.94077995303
15437,1128112.999010247
15438,623466.4501709257
15439,528052.1619763317
15440,666678.1502593013
15441,697751.77905936
15442,484756.9596507449
15443,325554.75387746555
15444,432773.418018653
15445,467688.38109696435
15446,466689.22827367566
15447,343740.16484150337
15448,253460.0912562871
15449,221914.2404603177
15450,309900.7215692639
15451,568089.5820533888
15452,303965.1324437704
15453,558406.8673324672
15454,763728.6060196628
15455,1359364.010937871
15456,474587.41075271525
15457,478534.511441203
15458,316966.3389551969
15459,979404.0032811018
15460,573825.2111828367
15461,402067.4250231615
15462,538660.3091261452
15463,177684.72615192804
15464,288850.3899067712
15465,735213.4176143538
15466,186442.74836528132
15467,489828.2077279258
15468,388830.1755869013
15469,224315.60893917127
15470,474643.0460345111
15471,637458.469550931
15472,321373.9700611281
15473,534903.5101401472
15474,696465.8745284207
15475,786712.3710612805
15476,601273.6560361958
15477,565127.6407807124
15478,411265.2996419499
15479,280198.1029717709
15480,367324.9542598647
15481,218027.26073400135
15482,1266031.004090145
15483,290313.686764615
15484,649842.0881977481
15485,232104.86305357408
15486,514559.239794454
15487,472273.1946726277
15488,253803.93378391018
15489,308065.00500333396
15490,379388.9176800994
15491,278457.35147319705
15492,267041.43562189577
15493,332585.1057013654
15494,238527.25142769088
15495,325999.8676272384
15496,572209.909919118
15497,987807.3994853185
15498,555768.0485416008
15499,689208.2869937236
15500,217875.73371059337
15501,631492.2689001058
15502,375959.7467227428
15503,941169.2709661985
15504,578529.2589280285
15505,205688.97628350896
15506,537210.830803147
15507,473053.67488453194
15508,568225.9631002803
15509,213357.28213443473
15510,441515.0212542091
15511,1356932.9044076637
15512,204566.59606136274
15513,258844.82161985218
15514,437388.26870845817
15515,1029591.9795192501
15516,353585.5683375494
15517,385362.82061993657
15518,415501.7754271401
15519,331044.15848837985
15520,461291.62290580815
15521,444626.65637741255
15522,614162.5783183051
15523,706382.7425326194
15524,395595.3721819423
15525,662035.7217154467
15526,300879.6637947352
15527,2354235.3588403454
15528,291501.26581494935
15529,293936.08237715403
15530,289919.9322751596
15531,826984.3407853306
15532,328553.34203976276
15533,755239.5483877982
15534,719835.6054044401
15535,561417.1583023904
15536,419777.9449508029
15537,1150671.492280818
15538,419127.2722720963
15539,697020.0066751034
15540,550252.6046121254
15541,528375.2759555763
15542,245911.82777766165
15543,236292.35705253898
15544,1112845.8394788096
15545,1957547.4889601276
15546,279834.0286439189
15547,323686.9092703821
15548,364597.67616413214
15549,720761.3385273699
15550,608269.2321921524
15551,685837.3177457764
15552,468773.3428937075
15553,331835.8788024831
15554,643217.2491320859
15555,351383.12150927185
15556,401707.22736906883
15557,684938.4285174948
15558,816221.7199094824
15559,366808.10491674254
15560,504863.0802074787
15561,962006.4949805634
15562,292215.4003361419
15563,359388.7656455572
15564,314190.30835174554
15565,231368.33887965305
15566,968643.5937479188
15567,259144.958610412
15568,246918.67166209457
15569,396707.4765892159
15570,594619.4347959226
15571,265450.93057538307
15572,603926.1615698605
15573,261444.05232506798
15574,347535.8454968796
15575,225574.63825770858
15576,479012.42924356996
15577,437980.96589152917
15578,739562.9076721881
15579,312497.61224836693
15580,671296.3564139397
15581,375545.5193788239
15582,1341252.8421064876
15583,395449.4610667778
15584,734590.7187485388
15585,222331.8509504438
15586,931391.3195360007
15587,320213.04950817005
15588,237978.57146235762
15589,423440.8615590412
15590,908483.4429073208
15591,347772.4946747559
15592,1157786.2354135907
15593,235446.58255628712
15594,291717.87638728815
15595,343144.1452039704
15596,183598.65468436532
15597,401137.12854932033
15598,286526.30780883227
15599,508435.7796398878
15600,253786.14029617544
15601,278282.8181307736
15602,503452.8855975427
15603,397785.0738071972
15604,548391.1950157356
15605,619248.3846326147
15606,858641.6121029855
15607,1315461.5035705632
15608,223447.27872544766
15609,1100571.4146667959
15610,511980.0892775398
15611,757152.0124153099
15612,436620.6139717221
15613,323888.9129767756
15614,596679.2614662235
15615,408046.8781645718
15616,283211.3722059951
15617,811467.5956724144
15618,674976.9784853854
15619,402413.64430973993
15620,318440.94043351867
15621,734353.559758341
15622,176205.06765203606
15623,128800.2657293087
15624,359016.6004728421
15625,557107.6995323799
15626,979305.0538432425
15627,518624.2782252577
15628,624530.4717610346
15629,263275.8585240609
15630,226198.18406856817
15631,358623.2269573379
15632,254844.72149623427
15633,548787.3888060376
15634,1413735.865252412
15635,486907.4863432698
15636,325483.1350539398
15637,280350.6067754063
15638,644295.2147524677
15639,741484.4787613526
15640,443690.6966516097
15641,351208.4216384082
15642,1404496.5749407369
15643,602672.1854719968
15644,216484.88303485292
15645,595254.3215900622
15646,246377.2221387698
15647,759420.5377605608
15648,279431.29858432914
15649,356163.45141986996
15650,249598.14694660448
15651,512243.97582550405
15652,715796.8021463142
15653,210785.52520071223
15654,288982.90620054136
15655,519990.46162069216
15656,248847.6108724931
15657,349405.30695023166
15658,256240.32625291718
15659,235777.23421965714
15660,1081433.6630148245
15661,291354.96633392846
15662,524597.4526187648
15663,1172811.9092641138
15664,312823.9170454916
15665,561508.3553755499
15666,279832.94500198966
15667,362419.69689884054
15668,196402.395985554
15669,489250.29843307403
15670,257047.66485020038
15671,2632405.784173745
15672,525357.5145243854
15673,274293.6554489733
15674,195532.99795932436
15675,681423.4109560191
15676,424086.06350210897
15677,599564.726758663
15678,483876.3220284601
15679,413661.27199001954
15680,320849.6841580382
15681,1116030.599677286
15682,628969.6491841924
15683,1813827.4921402908
15684,546538.6225813149
15685,282461.8469461634
15686,296094.7076272732
15687,247167.70141035112
15688,450384.3012346517
15689,343813.3661273635
15690,257059.63411367347
15691,264930.3068506954
15692,203354.22777328631
15693,957408.2694804888
15694,550065.1974871674
15695,404994.0713177862
15696,1108245.8021975998
15697,368024.68310897
15698,926651.1784186105
15699,571761.6187593412
15700,407670.9456803525
15701,298222.6182233021
15702,552342.7932020065
15703,408682.6610659879
15704,577481.4295894249
15705,448683.53383607377
15706,508977.53740335914
15707,296657.9424599644
15708,397828.6213744589
15709,359810.2330597607
15710,143552.97488443
15711,3107293.768321889
15712,979596.6239192165
15713,223894.19576697054
15714,1220423.2455249222
15715,663751.0470293195
15716,412473.98733878095
15717,425039.13621216785
15718,823785.4675681948
15719,1123191.9499329773
15720,311885.85110250284
15721,398120.23911287787
15722,514435.0822023908
15723,308844.5667016826
15724,408222.6415751558
15725,340466.87616785854
15726,515674.1565607267
15727,756974.7058262799
15728,240979.6519220505
15729,306961.9915644674
15730,570700.0921139333
15731,708895.3226983066
15732,578325.4293811823
15733,523474.1926509476
15734,410741.87253395974
15735,595724.9074509226
15736,579468.4695114008
15737,592767.3984462128
15738,395821.9062643932
15739,504463.06022546004
15740,802539.0836908949
15741,611828.7970493473
15742,427424.2207303488
15743,563019.8498609558
15744,465078.42211869877
15745,267212.98693359515
15746,745277.3730143742
15747,554845.82567861
15748,844710.3036802524
15749,701978.1954006294
15750,396123.112589529
15751,643169.3217812163
15752,587068.4841424124
15753,340266.4468689862
15754,247965.9691651543
15755,599730.880332433
15756,360214.42179809394
15757,355257.72676579986
15758,540553.1779569713
15759,377804.96269304666
15760,471780.7555435372
15761,638974.1515658267
15762,304276.995890936
15763,1489453.7824814154
15764,342951.4534570759
15765,445913.87860736245
15766,297836.65679250535
15767,491018.7908920818
15768,548519.6779203218
15769,646897.5201341308
15770,430479.4457436039
15771,572265.4225062649
15772,408447.73158753844
15773,992178.1993279929
15774,287090.9689166957
15775,899393.5526777911
15776,599143.1989093983
15777,1052412.3523276823
15778,260078.32477979604
15779,230249.5552888041
